time	u	x	v
5.738	-9.756206609965309	13.55021249996558	-3.310758521889622
5.739	-9.756190614498102	13.54689686334305	-3.320514720501854
5.74	-9.756174619030896	13.5435714705299	-3.330270903118619
5.741000000000001	-9.756158623563689	13.54023632154214	-3.340027069739916
5.742	-9.756142628096482	13.53689141639575	-3.349783220365746
5.743	-9.756126632629275	13.53353675510674	-3.359539354996108
5.744	-9.756110637162068	13.53017233769109	-3.369295473631004
5.745	-9.756094641694862	13.52679816416481	-3.379051576270432
5.746	-9.756078646227655	13.52341423454388	-3.388807662914394
5.747	-9.756062650760448	13.52002054884431	-3.398563733562888
5.748	-9.756046655293241	13.51661710708209	-3.408319788215914
5.749000000000001	-9.756030659826035	13.51320390927321	-3.418075826873474
5.75	-9.756014664358828	13.50978095543368	-3.427831849535567
5.751	-9.755998668891621	13.50634824557947	-3.437587856202192
5.752	-9.755982673424414	13.5029057797266	-3.44734384687335
5.753	-9.755966677957208	13.49945355789106	-3.457099821549041
5.754	-9.755950682490001	13.49599158008884	-3.466855780229265
5.755	-9.755934687022794	13.49251984633593	-3.476611722914021
5.756	-9.755918691555587	13.48903835664834	-3.48636764960331
5.757000000000001	-9.755902696088381	13.48554711104206	-3.496123560297132
5.758	-9.755886700621174	13.48204610953308	-3.505879454995486
5.759	-9.755870705153967	13.4785353521374	-3.515635333698374
5.76	-9.75585470968676	13.47501483887101	-3.525391196405794
5.761	-9.755838714219554	13.47148456974992	-3.535147043117747
5.762	-9.755822718752347	13.46794454479011	-3.544902873834233
5.763	-9.75580672328514	13.46439476400758	-3.554658688555252
5.764	-9.755790727817933	13.46083522741833	-3.564414487280804
5.765	-9.755774732350726	13.45726593503835	-3.574170270010888
5.766	-9.75575873688352	13.45368688688364	-3.583926036745506
5.767	-9.755742741416313	13.45009808297019	-3.593681787484655
5.768	-9.755726745949104	13.446499523314	-3.603437522228338
5.769	-9.755710750481899	13.44289120793107	-3.613193240976553
5.77	-9.755694755014693	13.43927313683738	-3.622948943729301
5.771	-9.755678759547486	13.43564531004894	-3.632704630486582
5.772	-9.755662764080277	13.43200772758174	-3.642460301248396
5.773	-9.755646768613072	13.42836038945178	-3.652215956014743
5.774	-9.755630773145866	13.42470329567504	-3.661971594785622
5.775	-9.755614777678659	13.42103644626754	-3.671727217561035
5.776	-9.75559878221145	13.41735984124525	-3.68148282434098
5.777	-9.755582786744245	13.41367348062419	-3.691238415125458
5.778	-9.755566791277039	13.40997736442033	-3.700993989914469
5.779	-9.755550795809832	13.40627149264969	-3.710749548708012
5.78	-9.755534800342623	13.40255586532825	-3.720505091506089
5.781	-9.755518804875418	13.39883048247201	-3.730260618308697
5.782	-9.755502809408211	13.39509534409696	-3.740016129115839
5.783	-9.755486813941005	13.39135045021911	-3.749771623927514
5.784	-9.755470818473796	13.38759580085444	-3.759527102743721
5.785	-9.755454823006591	13.38383139601895	-3.769282565564461
5.786	-9.755438827539384	13.38005723572864	-3.779038012389734
5.787	-9.755422832072178	13.3762733199995	-3.78879344321954
5.788	-9.755406836604969	13.37247964884753	-3.798548858053878
5.789	-9.755390841137764	13.36867622228873	-3.80830425689275
5.79	-9.755374845670556	13.36486304033908	-3.818059639736154
5.791	-9.755358850203349	13.36104010301459	-3.827815006584091
5.792	-9.755342854736144	13.35720741033125	-3.837570357436561
5.793	-9.755326859268937	13.35336496230505	-3.847325692293564
5.794	-9.75531086380173	13.34951275895199	-3.857081011155099
5.795	-9.755294868334524	13.34565080028807	-3.866836314021167
5.796	-9.755278872867315	13.34177908632928	-3.876591600891768
5.797	-9.75526287740011	13.33789761709162	-3.886346871766901
5.798	-9.755246881932901	13.33400639259108	-3.896102126646568
5.799	-9.755230886465695	13.33010541284366	-3.905857365530767
5.8	-9.75521489099849	13.32619467786535	-3.915612588419499
5.801	-9.755198895531283	13.32227418767215	-3.925367795312764
5.802	-9.755182900064074	13.31834394228006	-3.935122986210562
5.803	-9.755166904596869	13.31440394170506	-3.944878161112892
5.804	-9.755150909129661	13.31045418596316	-3.954633320019756
5.805	-9.755134913662454	13.30649467507035	-3.964388462931152
5.806	-9.755118918195247	13.30252540904263	-3.974143589847081
5.807	-9.755102922728041	13.29854638789599	-3.983898700767543
5.808	-9.755086927260834	13.29455761164643	-3.993653795692537
5.809	-9.755070931793627	13.29055908030993	-4.003408874622064
5.81	-9.75505493632642	13.28655079390251	-4.013163937556124
5.811	-9.755038940859215	13.28253275244015	-4.022918984494717
5.812	-9.755022945392007	13.27850495593885	-4.032674015437842
5.813	-9.7550069499248	13.27446740441461	-4.042429030385501
5.814	-9.754990954457593	13.27042009788341	-4.052184029337692
5.815	-9.754974958990388	13.26636303636126	-4.061939012294416
5.816	-9.75495896352318	13.26229621986416	-4.071693979255673
5.817	-9.754942968055973	13.25821964840808	-4.081448930221462
5.818000000000001	-9.754926972588766	13.25413332200904	-4.091203865191785
5.819	-9.754910977121561	13.25003724068303	-4.10095878416664
5.82	-9.754894981654353	13.24593140444604	-4.110713687146029
5.821	-9.754878986187146	13.24181581331407	-4.12046857412995
5.822	-9.754862990719939	13.23769046730312	-4.130223445118403
5.823	-9.754846995252734	13.23355536642917	-4.13997830011139
5.824	-9.754830999785526	13.22941051070823	-4.14973313910891
5.825	-9.754815004318319	13.22525590015628	-4.159487962110962
5.826000000000001	-9.754799008851112	13.22109153478934	-4.169242769117547
5.827	-9.754783013383907	13.21691741462338	-4.178997560128664
5.828	-9.754767017916699	13.21273353967441	-4.188752335144314
5.829	-9.754751022449492	13.20853990995842	-4.198507094164497
5.83	-9.754735026982285	13.20433652549141	-4.208261837189212
5.831	-9.75471903151508	13.20012338628938	-4.218016564218461
5.832	-9.754703036047871	13.19590049236831	-4.227771275252242
5.833	-9.754687040580665	13.1916678437442	-4.237525970290556
5.834000000000001	-9.754671045113458	13.18742544043306	-4.247280649333403
5.835	-9.754655049646251	13.18317328245087	-4.257035312380783
5.836	-9.754639054179044	13.17891136981363	-4.266789959432695
5.837	-9.754623058711838	13.17463970253734	-4.276544590489141
5.838	-9.754607063244631	13.17035828063798	-4.286299205550119
5.839	-9.754591067777424	13.16606710413157	-4.29605380461563
5.84	-9.754575072310217	13.16176617303408	-4.305808387685674
5.841	-9.754559076843011	13.15745548736153	-4.31556295476025
5.842000000000001	-9.754543081375804	13.1531350471299	-4.32531750583936
5.843	-9.754527085908597	13.14880485235518	-4.335072040923002
5.844	-9.75451109044139	13.14446490305338	-4.344826560011177
5.845	-9.754495094974184	13.14011519924049	-4.354581063103885
5.846	-9.754479099506977	13.1357557409325	-4.364335550201126
5.847	-9.75446310403977	13.13138652814542	-4.3740900213029
5.848	-9.754447108572563	13.12700756089523	-4.383844476409206
5.849	-9.754431113105356	13.12261883919793	-4.393598915520045
5.850000000000001	-9.75441511763815	13.11822036306952	-4.403353338635418
5.851	-9.754399122170943	13.11381213252599	-4.413107745755322
5.852	-9.754383126703736	13.10939414758334	-4.42286213687976
5.853	-9.754367131236529	13.10496640825757	-4.43261651200873
5.854	-9.754351135769323	13.10052891456466	-4.442370871142233
5.855	-9.754335140302116	13.09608166652061	-4.452125214280268
5.856	-9.754319144834909	13.09162466414143	-4.461879541422836
5.857	-9.754303149367702	13.0871579074431	-4.471633852569937
5.858000000000001	-9.754287153900496	13.08268139644162	-4.481388147721571
5.859	-9.754271158433289	13.07819513115299	-4.491142426877738
5.86	-9.754255162966082	13.0736991115932	-4.500896690038437
5.861	-9.754239167498875	13.06919333777824	-4.510650937203669
5.862	-9.754223172031669	13.06467780972412	-4.520405168373435
5.863	-9.754207176564462	13.06015252744683	-4.530159383547733
5.864	-9.754191181097255	13.05561749096236	-4.539913582726563
5.865	-9.754175185630048	13.05107270028671	-4.549667765909927
5.866000000000001	-9.754159190162841	13.04651815543587	-4.559421933097823
5.867	-9.754143194695635	13.04195385642584	-4.569176084290253
5.868	-9.754127199228428	13.03737980327262	-4.578930219487215
5.869	-9.754111203761221	13.0327959959922	-4.58868433868871
5.87	-9.754095208294014	13.02820243460058	-4.598438441894737
5.871	-9.754079212826808	13.02359911911374	-4.608192529105298
5.872	-9.754063217359601	13.0189860495477	-4.617946600320392
5.873	-9.754047221892394	13.01436322591843	-4.627700655540018
5.874000000000001	-9.754031226425187	13.00973064824195	-4.637454694764177
5.875	-9.754015230957981	13.00508831653424	-4.647208717992869
5.876	-9.753999235490774	13.0004362308113	-4.656962725226093
5.877	-9.753983240023567	12.99577439108912	-4.666716716463851
5.878	-9.75396724455636	12.9911027973837	-4.676470691706141
5.879	-9.753951249089154	12.98642144971104	-4.686224650952964
5.88	-9.753935253621947	12.98173034808713	-4.695978594204319
5.881	-9.75391925815474	12.97702949252796	-4.705732521460207
5.882000000000001	-9.753903262687533	12.97231888304954	-4.715486432720628
5.883	-9.753887267220327	12.96759851966785	-4.725240327985581
5.884	-9.75387127175312	12.9628684023989	-4.734994207255068
5.885	-9.753855276285913	12.95812853125867	-4.744748070529087
5.886	-9.753839280818706	12.95337890626317	-4.754501917807639
5.887	-9.753823285351499	12.94861952742839	-4.764255749090724
5.888	-9.753807289884293	12.94385039477032	-4.774009564378342
5.889	-9.753791294417084	12.93907150830496	-4.783763363670492
5.89	-9.753775298949879	12.93428286804831	-4.793517146967176
5.891	-9.753759303482672	12.92948447401636	-4.803270914268392
5.892	-9.753743308015466	12.92467632622511	-4.813024665574141
5.893	-9.753727312548257	12.91985842469055	-4.822778400884423
5.894	-9.753711317081052	12.91503076942867	-4.832532120199238
5.895	-9.753695321613845	12.91019336045548	-4.842285823518585
5.896	-9.753679326146639	12.90534619778697	-4.852039510842466
5.897	-9.753663330679432	12.90048928143912	-4.861793182170879
5.898	-9.753647335212225	12.89562261142795	-4.871546837503825
5.899	-9.753631339745018	12.89074618776945	-4.881300476841304
5.9	-9.753615344277812	12.8858600104796	-4.891054100183315
5.901	-9.753599348810603	12.88096407957442	-4.90080770752986
5.902	-9.753583353343398	12.87605839506988	-4.910561298880937
5.903	-9.753567357876191	12.87114295698198	-4.920314874236547
5.904	-9.753551362408984	12.86621776532673	-4.93006843359669
5.905	-9.753535366941776	12.86128282012012	-4.939821976961366
5.906	-9.753519371474571	12.85633812137814	-4.949575504330574
5.907	-9.753503376007364	12.85138366911679	-4.959329015704315
5.908	-9.753487380540157	12.84641946335207	-4.969082511082588
5.909	-9.753471385072949	12.84144550409996	-4.978835990465394
5.91	-9.753455389605744	12.83646179137647	-4.988589453852733
5.911	-9.753439394138537	12.83146832519759	-4.998342901244605
5.912	-9.75342339867133	12.82646510557931	-5.00809633264101
5.913	-9.753407403204122	12.82145213253764	-5.017849748041947
5.914	-9.753391407736917	12.81642940608856	-5.027603147447418
5.915	-9.75337541226971	12.81139692624807	-5.037356530857421
5.916	-9.753359416802503	12.80635469303218	-5.047109898271957
5.917	-9.753343421335295	12.80130270645686	-5.056863249691026
5.918	-9.75332742586809	12.79624096653813	-5.066616585114628
5.919	-9.753311430400883	12.79116947329197	-5.076369904542762
5.92	-9.753295434933676	12.78608822673437	-5.086123207975429
5.921	-9.753279439466468	12.78099722688135	-5.09587649541263
5.922	-9.753263443999263	12.77589647374888	-5.105629766854363
5.923	-9.753247448532054	12.77078596735297	-5.115383022300628
5.924	-9.753231453064847	12.76566570770961	-5.125136261751427
5.925	-9.753215457597642	12.7605356948348	-5.134889485206759
5.926	-9.753199462130436	12.75539592874453	-5.144642692666623
5.927	-9.753183466663229	12.7502464094548	-5.15439588413102
5.928	-9.753167471196022	12.7450871369816	-5.16414905959995
5.929	-9.753151475728814	12.73991811134093	-5.173902219073413
5.93	-9.753135480261607	12.73473933254878	-5.183655362551408
5.931	-9.7531194847944	12.72955080062115	-5.193408490033937
5.932	-9.753103489327193	12.72435251557404	-5.203161601520997
5.933	-9.753087493859988	12.71914447742344	-5.21291469701259
5.934	-9.753071498392782	12.71392668618535	-5.222667776508716
5.935	-9.753055502925573	12.70869914187576	-5.232420840009375
5.936	-9.753039507458368	12.70346184451066	-5.242173887514567
5.937	-9.753023511991159	12.69821479410606	-5.251926919024291
5.938	-9.753007516523953	12.69295799067794	-5.261679934538549
5.939	-9.752991521056746	12.68769143424231	-5.271432934057339
5.94	-9.752975525589539	12.68241512481516	-5.281185917580662
5.941	-9.752959530122332	12.67712906241248	-5.290938885108518
5.942	-9.752943534655126	12.67183324705028	-5.300691836640906
5.943000000000001	-9.752927539187919	12.66652767874453	-5.310444772177828
5.944	-9.752911543720714	12.66121235751125	-5.320197691719282
5.945	-9.752895548253505	12.65588728336643	-5.329950595265269
5.946	-9.752879552786299	12.65055245632606	-5.339703482815789
5.947	-9.752863557319092	12.64520787640613	-5.349456354370842
5.948	-9.752847561851887	12.63985354362265	-5.359209209930428
5.949	-9.752831566384678	12.6344894579916	-5.368962049494546
5.95	-9.752815570917472	12.62911561952899	-5.378714873063197
5.951000000000001	-9.752799575450265	12.62373202825081	-5.388467680636381
5.952	-9.75278357998306	12.61833868417305	-5.398220472214098
5.953	-9.752767584515851	12.61293558731171	-5.407973247796348
5.954	-9.752751589048644	12.60752273768279	-5.417726007383131
5.955	-9.752735593581438	12.60210013530228	-5.427478750974446
5.956	-9.752719598114233	12.59666778018617	-5.437231478570294
5.957	-9.752703602647024	12.59122567235047	-5.446984190170675
5.958	-9.752687607179817	12.58577381181116	-5.456736885775588
5.959000000000001	-9.752671611712611	12.58031219858425	-5.466489565385034
5.96	-9.752655616245404	12.57484083268572	-5.476242228999013
5.961	-9.752639620778197	12.56935971413158	-5.485994876617524
5.962	-9.75262362531099	12.56386884293782	-5.495747508240568
5.963	-9.752607629843784	12.55836821912043	-5.505500123868146
5.964	-9.752591634376579	12.55285784269542	-5.515252723500256
5.965	-9.75257563890937	12.54733771367876	-5.525005307136898
5.966	-9.752559643442163	12.54180783208647	-5.534757874778074
5.967000000000001	-9.752543647974957	12.53626819793454	-5.544510426423782
5.968	-9.75252765250775	12.53071881123896	-5.554262962074024
5.969	-9.752511657040543	12.52515967201572	-5.564015481728798
5.97	-9.752495661573336	12.51959078028083	-5.573767985388105
5.971	-9.752479666106129	12.51401213605028	-5.583520473051944
5.972	-9.752463670638923	12.50842373934006	-5.593272944720317
5.973	-9.752447675171716	12.50282559016617	-5.603025400393222
5.974	-9.752431679704509	12.49721768854461	-5.61277784007066
5.975000000000001	-9.752415684237302	12.49160003449136	-5.622530263752632
5.976	-9.752399688770096	12.48597262802243	-5.632282671439135
5.977	-9.752383693302889	12.48033546915381	-5.642035063130172
5.978	-9.752367697835682	12.4746885579015	-5.651787438825742
5.979	-9.752351702368475	12.46903189428149	-5.661539798525844
5.98	-9.752335706901269	12.46336547830978	-5.671292142230479
5.981	-9.752319711434062	12.45768931000236	-5.681044469939647
5.982	-9.752303715966855	12.45200338937523	-5.690796781653348
5.983000000000001	-9.752287720499648	12.44630771644439	-5.700549077371582
5.984	-9.752271725032442	12.44060229122582	-5.710301357094348
5.985	-9.752255729565235	12.43488711373553	-5.720053620821647
5.986	-9.752239734098028	12.42916218398951	-5.729805868553478
5.987	-9.752223738630821	12.42342750200376	-5.739558100289842
5.988	-9.752207743163614	12.41768306779426	-5.749310316030739
5.989	-9.752191747696408	12.41192888137703	-5.759062515776169
5.99	-9.752175752229201	12.40616494276804	-5.768814699526131
5.991000000000001	-9.752159756761994	12.40039125198331	-5.778566867280627
5.992	-9.752143761294787	12.39460780903881	-5.788319019039655
5.993	-9.752127765827581	12.38881461395056	-5.798071154803216
5.994	-9.752111770360374	12.38301166673454	-5.80782327457131
5.995	-9.752095774893167	12.37719896740675	-5.817575378343936
5.996	-9.75207977942596	12.37137651598318	-5.827327466121096
5.997	-9.752063783958754	12.36554431247984	-5.837079537902788
