4.102	-9.54269347277549	6.37087449988801	12.1172446180031
4.103	-9.54261903016671	6.38298697317169	12.1077019617516
4.104	-9.54254458755793	6.39508990383633	12.0981593799427
4.105	-9.54247014494914	6.40718329195639	12.0886168725765
4.106	-9.54239570234036	6.4192671376063	12.0790744396528
4.107	-9.54232125973158	6.43134144086051	12.0695320811718
4.108	-9.5422468171228	6.44340620179345	12.0599897971334
4.109	-9.54217237451402	6.45546142047959	12.0504475875376
4.11	-9.54209793190524	6.46750709699334	12.0409054523844
4.111	-9.54202348929646	6.47954323140917	12.0313633916738
4.112	-9.54194904668767	6.49156982380151	12.0218214054058
4.113	-9.54187460407889	6.5035868742448	12.0122794935804
4.114	-9.54180016147011	6.51559438281348	12.0027376561976
4.115	-9.54172571886133	6.527592349582	11.9931958932574
4.116	-9.54165127625255	6.53958077462481	11.9836542047599
4.117	-9.54157683364377	6.55155965801634	11.9741125907049
4.118	-9.54150239103499	6.56352899983103	11.9645710510926
4.119	-9.54142794842621	6.57548880014334	11.9550295859229
4.12	-9.54135350581743	6.58743905902769	11.9454881951957
4.121	-9.54127906320864	6.59937977655854	11.9359468789112
4.122	-9.54120462059987	6.61131095281033	11.9264056370693
4.123	-9.54113017799108	6.6232325878575	11.91686446967
4.124	-9.5410557353823	6.63514468177449	11.9073233767133
4.125	-9.54098129277352	6.64704723463574	11.8977823581993
4.126	-9.54090685016474	6.6589402465157	11.8882414141278
4.127	-9.54083240755596	6.67082371748881	11.8787005444989
4.128	-9.54075796494718	6.68269764762951	11.8691597493127
4.129	-9.54068352233839	6.69456203701225	11.859619028569
4.13	-9.54060907972961	6.70641688571146	11.850078382268
4.131	-9.54053463712083	6.7182621938016	11.8405378104096
4.132	-9.54046019451205	6.7300979613571	11.8309973129938
4.133	-9.54038575190327	6.7419241884524	11.8214568900206
4.134	-9.54031130929449	6.75374087516195	11.81191654149
4.135	-9.54023686668571	6.76554802156019	11.802376267402
4.136	-9.54016242407693	6.77734562772157	11.7928360677566
4.137	-9.54008798146815	6.78913369372052	11.7832959425538
4.138	-9.54001353885936	6.80091221963149	11.7737558917937
4.139	-9.53993909625058	6.81268120552892	11.7642159154761
4.14	-9.5398646536418	6.82444065148726	11.7546760136012
4.141	-9.53979021103302	6.83619055758094	11.7451361861688
4.142	-9.53971576842424	6.84793092388441	11.7355964331791
4.143	-9.53964132581546	6.85966175047211	11.726056754632
4.144	-9.53956688320668	6.87138303741849	11.7165171505275
4.145	-9.5394924405979	6.88309478479798	11.7069776208656
4.146	-9.53941799798911	6.89479699268503	11.6974381656463
4.147	-9.53934355538033	6.90648966115409	11.6878987848696
4.148	-9.53926911277155	6.91817279027959	11.6783594785355
4.149	-9.53919467016277	6.92984638013597	11.668820246644
4.15	-9.53912022755399	6.94151043079769	11.6592810891952
4.151	-9.53904578494521	6.95316494233918	11.6497420061889
4.152	-9.53897134233643	6.96480991483488	11.6402029976253
4.153	-9.53889689972765	6.97644534835924	11.6306640635043
4.154	-9.53882245711887	6.9880712429867	11.6211252038258
4.155	-9.53874801451009	6.99968759879171	11.61158641859
4.156	-9.5386735719013	7.0112944158487	11.6020477077968
4.157	-9.53859912929252	7.02289169423212	11.5925090714462
4.158	-9.53852468668374	7.0344794340164	11.5829705095382
4.159	-9.53845024407496	7.04605763527601	11.5734320220728
4.16	-9.53837580146618	7.05762629808536	11.5638936090501
4.161	-9.5383013588574	7.06918542251892	11.5543552704699
4.162	-9.53822691624861	7.08073500865112	11.5448170063324
4.163	-9.53815247363984	7.0922750565564	11.5352788166374
4.164	-9.53807803103105	7.10380556630921	11.5257407013851
4.165	-9.53800358842227	7.11532653798398	11.5162026605754
4.166	-9.53792914581349	7.12683797165517	11.5066646942082
4.167	-9.53785470320471	7.13833986739721	11.4971268022837
4.168	-9.53778026059593	7.14983222528455	11.4875889848018
4.169	-9.53770581798715	7.16131504539163	11.4780512417625
4.17	-9.53763137537837	7.17278832779289	11.4685135731658
4.171	-9.53755693276959	7.18425207256278	11.4589759790118
4.172	-9.53748249016081	7.19570627977573	11.4494384593003
4.173	-9.53740804755202	7.20715094950619	11.4399010140315
4.174	-9.53733360494324	7.21858608182861	11.4303636432052
4.175	-9.53725916233446	7.23001167681742	11.4208263468216
4.176	-9.53718471972568	7.24142773454706	11.4112891248805
4.177	-9.5371102771169	7.25283425509199	11.4017519773821
4.178	-9.53703583450812	7.26423123852664	11.3922149043263
4.179	-9.53696139189934	7.27561868492546	11.3826779057131
4.18	-9.53688694929055	7.28699659436288	11.3731409815425
4.181	-9.53681250668177	7.29836496691336	11.3636041318145
4.182	-9.53673806407299	7.30972380265133	11.3540673565291
4.183	-9.53666362146421	7.32107310165123	11.3445306556864
4.184	-9.53658917885543	7.33241286398751	11.3349940292862
4.185	-9.53651473624665	7.34374308973462	11.3254574773287
4.186	-9.53644029363787	7.35506377896698	11.3159209998137
4.187	-9.53636585102909	7.36637493175906	11.3063845967414
4.188	-9.53629140842031	7.37767654818528	11.2968482681117
4.189	-9.53621696581152	7.3889686283201	11.2873120139245
4.19	-9.53614252320274	7.40025117223794	11.27777583418
4.191	-9.53606808059396	7.41152418001327	11.2682397288781
4.192	-9.53599363798518	7.42278765172052	11.2587036980189
4.193	-9.5359191953764	7.43404158743412	11.2491677416022
4.194	-9.53584475276762	7.44528598722853	11.2396318596281
4.195	-9.53577031015883	7.45652085117819	11.2300960520966
4.196	-9.53569586755006	7.46774617935754	11.2205603190078
4.197	-9.53562142494127	7.47896197184102	11.2110246603615
4.198	-9.53554698233249	7.49016822870308	11.2014890761579
4.199	-9.53547253972371	7.50136495001815	11.1919535663969
4.2	-9.53539809711493	7.51255213586069	11.1824181310784
4.201	-9.53532365450615	7.52372978630512	11.1728827702026
4.202	-9.53524921189737	7.53489790142591	11.1633474837694
4.203	-9.53517476928859	7.54605648129748	11.1538122717788
4.204	-9.53510032667981	7.55720552599428	11.1442771342309
4.205	-9.53502588407103	7.56834503559075	11.1347420711255
4.206	-9.53495144146224	7.57947501016134	11.1252070824627
4.207	-9.53487699885346	7.59059544978049	11.1156721682426
4.208	-9.53480255624468	7.60170635452264	11.106137328465
4.209	-9.5347281136359	7.61280772446224	11.0966025631301
4.21	-9.53465367102712	7.62389955967372	11.0870678722377
4.211	-9.53457922841834	7.63498186023152	11.077533255788
4.212	-9.53450478580956	7.64605462621011	11.0679987137809
4.213	-9.53443034320077	7.6571178576839	11.0584642462164
4.214	-9.53435590059199	7.66817155472735	11.0489298530945
4.215	-9.53428145798321	7.6792157174149	11.0393955344152
4.216	-9.53420701537443	7.690250345821	11.0298612901785
4.217	-9.53413257276565	7.70127544002007	11.0203271203845
4.218	-9.53405813015687	7.71229100008658	11.010793025033
4.219	-9.53398368754809	7.72329702609496	11.0012590041242
4.22	-9.53390924493931	7.73429351811964	10.9917250576579
4.221	-9.53383480233053	7.74528047623509	10.9821911856343
4.222	-9.53376035972174	7.75625790051573	10.9726573880532
4.223	-9.53368591711296	7.76722579103601	10.9631236649148
4.224	-9.53361147450418	7.77818414787037	10.953590016219
4.225	-9.5335370318954	7.78913297109326	10.9440564419658
4.226	-9.53346258928662	7.80007226077912	10.9345229421552
4.227	-9.53338814667784	7.81100201700238	10.9249895167872
4.228	-9.53331370406906	7.8219222398375	10.9154561658619
4.229	-9.53323926146028	7.83283292935892	10.9059228893791
4.23	-9.53316481885149	7.84373408564108	10.896389687339
4.231	-9.53309037624271	7.85462570875841	10.8868565597414
4.232	-9.53301593363393	7.86550779878537	10.8773235065865
4.233	-9.53294149102515	7.8763803557964	10.8677905278741
4.234	-9.53286704841637	7.88724337986594	10.8582576236044
4.235	-9.53279260580759	7.89809687106842	10.8487247937773
4.236	-9.53271816319881	7.90894082947831	10.8391920383928
4.237	-9.53264372059003	7.91977525517002	10.8296593574509
4.238	-9.53256927798125	7.93060014821802	10.8201267509516
4.239	-9.53249483537246	7.94141550869674	10.8105942188949
4.24	-9.53242039276368	7.95222133668063	10.8010617612809
4.241	-9.5323459501549	7.96301763224412	10.7915293781094
4.242	-9.53227150754612	7.97380439546166	10.7819970693806
4.243	-9.53219706493734	7.98458162640769	10.7724648350943
4.244	-9.53212262232856	7.99534932515666	10.7629326752507
4.245	-9.53204817971978	8.00610749178301	10.7534005898497
4.246	-9.531973737111	8.01685612636118	10.7438685788913
4.247	-9.53189929450221	8.02759522896561	10.7343366423754
4.248	-9.53182485189343	8.03832479967074	10.7248047803022
4.249	-9.53175040928465	8.04904483855102	10.7152729926717
4.25	-9.53167596667587	8.0597553456809	10.7057412794837
4.251	-9.53160152406709	8.07045632113481	10.6962096407383
4.252	-9.53152708145831	8.08114776498719	10.6866780764355
4.253	-9.53145263884953	8.09182967731249	10.6771465865754
4.254	-9.53137819624075	8.10250205818515	10.6676151711578
4.255	-9.53130375363197	8.11316490767962	10.6580838301829
4.256	-9.53122931102318	8.12381822587033	10.6485525636506
4.257	-9.5311548684144	8.13446201283174	10.6390213715609
4.258	-9.53108042580562	8.14509626863827	10.6294902539138
4.259	-9.53100598319684	8.15572099336438	10.6199592107093
4.26	-9.53093154058806	8.1663361870845	10.6104282419474
4.261	-9.53085709797928	8.17694184987309	10.6008973476281
4.262	-9.5307826553705	8.18753798180457	10.5913665277514
4.263	-9.53070821276171	8.1981245829534	10.5818357823173
4.264	-9.53063377015293	8.20870165339402	10.5723051113259
4.265	-9.53055932754415	8.21926919320087	10.562774514777
4.266	-9.53048488493537	8.22982720244839	10.5532439926708
4.267	-9.53041044232659	8.24037568121102	10.5437135450072
4.268	-9.53033599971781	8.25091462956322	10.5341831717861
4.269	-9.53026155710903	8.26144404757941	10.5246528730077
4.27	-9.53018711450025	8.27196393533405	10.5151226486719
4.271	-9.53011267189147	8.28247429290157	10.5055924987787
4.272	-9.53003822928268	8.29297512035642	10.4960624233281
4.273	-9.5299637866739	8.30346641777304	10.4865324223202
4.274	-9.52988934406512	8.31394818522588	10.4770024957548
4.275	-9.52981490145634	8.32442042278937	10.467472643632
4.276	-9.52974045884756	8.33488313053796	10.4579428659519
4.277	-9.52966601623878	8.34533630854608	10.4484131627143
4.278	-9.52959157363	8.3557799568882	10.4388835339194
4.279	-9.52951713102122	8.36621407563874	10.4293539795671
4.28	-9.52944268841243	8.37663866487215	10.4198244996574
4.281	-9.52936824580365	8.38705372466287	10.4102950941902
4.282	-9.52929380319487	8.39745925508534	10.4007657631657
4.283	-9.52921936058609	8.40785525621401	10.3912365065839
4.284	-9.52914491797731	8.41824172812332	10.3817073244446
4.285	-9.52907047536853	8.42861867088771	10.3721782167479
4.286	-9.52899603275975	8.43898608458163	10.3626491834938
4.287	-9.52892159015097	8.44934396927951	10.3531202246824
4.288	-9.52884714754219	8.45969232505581	10.3435913403135
4.289	-9.5287727049334	8.47003115198495	10.3340625303873
4.29	-9.52869826232462	8.4803604501414	10.3245337949037
4.291	-9.52862381971584	8.49068021959958	10.3150051338626
4.292	-9.52854937710706	8.50099046043394	10.3054765472642
4.293	-9.52847493449828	8.51129117271892	10.2959480351084
4.294	-9.5284004918895	8.52158235652897	10.2864195973952
4.295	-9.52832604928072	8.53186401193852	10.2768912341247
4.296	-9.52825160667193	8.54213613902203	10.2673629452967
4.297	-9.52817716406315	8.55239873785393	10.2578347309113
4.298	-9.52810272145437	8.56265180850867	10.2483065909686
4.299	-9.52802827884559	8.57289535106068	10.2387785254684
4.3	-9.52795383623681	8.58312936558442	10.2292505344109
4.301	-9.52787939362803	8.59335385215432	10.2197226177959
4.302	-9.52780495101925	8.60356881084482	10.2101947756236
4.303	-9.52773050841047	8.61377424173038	10.2006670078939
4.304	-9.52765606580169	8.62397014488543	10.1911393146068
4.305	-9.5275816231929	8.63415652038441	10.1816116957623
4.306	-9.52750718058412	8.64433336830176	10.1720841513604
4.307	-9.52743273797534	8.65450068871194	10.1625566814011
4.308	-9.52735829536656	8.66465848168938	10.1530292858844
4.309	-9.52728385275778	8.67480674730852	10.1435019648104
4.31	-9.527209410149	8.68494548564382	10.1339747181789
4.311	-9.52713496754022	8.6950746967697	10.1244475459901
4.312	-9.52706052493144	8.70519438076061	10.1149204482439
4.313	-9.52698608232265	8.715304537691	10.1053934249402
4.314	-9.52691163971387	8.7254051676353	10.0958664760792
4.315	-9.52683719710509	8.73549627066797	10.0863396016608
4.316	-9.52676275449631	8.74557784686344	10.076812801685
4.317	-9.52668831188753	8.75564989629615	10.0672860761518
4.318	-9.52661386927875	8.76571241904056	10.0577594250612
4.319	-9.52653942666997	8.77576541517109	10.0482328484132
4.32	-9.52646498406119	8.7858088847622	10.0387063462079
4.321	-9.52639054145241	8.79584282788832	10.0291799184451
4.322	-9.52631609884362	8.8058672446239	10.019653565125
4.323	-9.52624165623484	8.81588213504338	10.0101272862474
4.324	-9.52616721362606	8.82588749922121	10.0006010818125
4.325	-9.52609277101728	8.83588333723182	9.99107495182019
4.326	-9.5260183284085	8.84586964914967	9.98154889627047
4.327	-9.52594388579972	8.85584643504918	9.97202291516337
4.328	-9.52586944319094	8.86581369500481	9.96249700849887
4.329	-9.52579500058216	8.87577142909099	9.95297117627699
4.33	-9.52572055797338	8.88571963738217	9.94344541849771
4.331	-9.52564611536459	8.8956583199528	9.93391973516104
4.332	-9.52557167275581	8.90558747687731	9.92439412626698
4.333	-9.52549723014703	8.91550710823015	9.91486859181553
4.334	-9.52550691630408	8.92541721407875	9.90534310142685
4.335	-9.52555866684405	8.93531779441809	9.89581756863528
4.336	-9.52561041738401	8.94520884919877	9.88629198409316
4.337	-9.52566216792398	8.95509037836903	9.87676634780051
4.338	-9.52571391846395	8.96496238187712	9.86724065975732
4.339	-9.52576566900392	8.97482485967129	9.85771491996358
4.34	-9.52581741954388	8.98467781169979	9.84818912841931
4.341	-9.52586917008385	8.99452123791088	9.8386632851245
4.342	-9.52592092062381	9.00435513825279	9.82913739007914
4.343	-9.52597267116378	9.01417951267379	9.81961144328325
4.344	-9.52602442170375	9.02399436112211	9.81008544473682
4.345	-9.52607617224371	9.03379968354601	9.80055939443984
4.346	-9.52612792278368	9.04359547989374	9.79103329239233
4.347	-9.52617967332365	9.05338175011354	9.78150713859427
4.348	-9.52623142386361	9.06315849415368	9.77198093304568
4.349	-9.52628317440358	9.07292571196238	9.76245467574654
4.35	-9.52633492494354	9.08268340348792	9.75292836669687
4.351	-9.52638667548351	9.09243156867853	9.74340200589666
4.352	-9.52643842602348	9.10217020748246	9.7338755933459
4.353	-9.52649017656344	9.11189931984797	9.72434912904461
4.354	-9.52654192710341	9.1216189057233	9.71482261299278
4.355	-9.52659367764338	9.1313289650567	9.7052960451904
4.356	-9.52664542818335	9.14102949779643	9.69576942563749
4.357	-9.52669717872331	9.15072050389073	9.68624275433404
4.358	-9.52674892926328	9.16040198328785	9.67671603128004
4.359	-9.52680067980324	9.17007393593604	9.66718925647551
4.36	-9.52685243034321	9.17973636178355	9.65766242992044
4.361	-9.52690418088318	9.18938926077863	9.64813555161483
4.362	-9.52695593142314	9.19903263286953	9.63860862155867
4.363	-9.52700768196311	9.2086664780045	9.62908163975198
4.364	-9.52705943250308	9.21829079613178	9.61955460619475
4.365	-9.52711118304304	9.22790558719964	9.61002752088697
4.366	-9.52716293358301	9.23751085115631	9.60050038382866
4.367	-9.52721468412297	9.24710658795004	9.5909731950198
4.368	-9.52726643466294	9.2566927975291	9.58144595446041
4.369	-9.52731818520291	9.26626947984171	9.57191866215048
4.37	-9.52736993574287	9.27583663483615	9.56239131809001
4.371	-9.52742168628284	9.28539426246064	9.55286392227899
4.372	-9.52747343682281	9.29494236266345	9.54333647471744
4.373	-9.52752518736277	9.30448093539283	9.53380897540535
4.374	-9.52757693790274	9.31400998059701	9.52428142434272
4.375	-9.52762868844271	9.32352949822426	9.51475382152954
4.376	-9.52768043898267	9.33303948822282	9.50522616696583
4.377	-9.52773218952264	9.34253995054094	9.49569846065158
4.378	-9.5277839400626	9.35203088512688	9.48617070258679
4.379	-9.52783569060257	9.36151229192887	9.47664289277145
4.38	-9.52788744114254	9.37098417089517	9.46711503120558
4.381	-9.5279391916825	9.38044652197403	9.45758711788917
4.382	-9.52799094222247	9.3898993451137	9.44805915282221
4.383	-9.52804269276244	9.39934264026242	9.43853113600472
4.384	-9.5280944433024	9.40877640736845	9.42900306743669
4.385	-9.52814619384237	9.41820064638005	9.41947494711812
4.386	-9.52819794438234	9.42761535724544	9.409946775049
4.387	-9.5282496949223	9.43702053991289	9.40041855122935
4.388	-9.52830144546227	9.44641619433065	9.39089027565916
4.389	-9.52835319600223	9.45580232044696	9.38136194833843
4.39	-9.5284049465422	9.46517891821008	9.37183356926716
4.391	-9.52845669708217	9.47454598756824	9.36230513844535
4.392	-9.52850844762213	9.48390352846972	9.35277665587299
4.393	-9.5285601981621	9.49325154086274	9.3432481215501
4.394	-9.52861194870207	9.50259002469557	9.33371953547667
4.395	-9.52866369924203	9.51191897991644	9.3241908976527
4.396	-9.528715449782	9.52123840647362	9.31466220807818
4.397	-9.52876720032197	9.53054830431535	9.30513346675313
4.398	-9.52881895086193	9.53984867338988	9.29560467367754
